source,target
what a skeezicks . i do n't want any goddamn sardines !,i do n't want any lousy sardines !
he shrugged his broad shoulders and scratched his fat neck .,he rolled his broad shoulders and scratched at his thick neck .
you want to shoot,shoot around
"it 's kinda , no , very fucked up .","it 's kinda , no , very messed up ."
this the shitbag,is that the dement
you 're notchaining that murderer next to me .,do n't cuff the killer next to me .
"your country will be a cold , dark nuclear wasteland .","your country will be a cold , dark wilderness ."
"tell him about the pickles , the rapes , the heavily washed group , cotton towels .","tell him about the beatings , the rapes , the overly washed group cotton bath towels ."
"i made you , and i can easily destroy you .",listen ! i made you ... ... and i can break you just as easily .
i could hit innocent people .,you may hit innocent people .
just to ... just to stay the hell away from you .,it 's just ... just so i can stay away from you .
"selling it is how you punish his ass , person , and after what you 've been through , do n't you deserve that","if you sell it , you better punish him , person , and then everything you 've gone through , do n't you think you deserve it"
"i mean , you work your ass off , harder than any of our sorry asses .","i mean , you work really hard , harder than any of us ."
i saw person at the club date with a fat black guy .,i saw person hanging out at the club date . he was mingling with a large black woman .
fucking person .,pissing jenga .
"honey , you have to understand the date in location ... you can have bad teeth and you can still be a sex symbol .","you have to understand , in location in date ... you could be a sex symbol and still have bad teeth ."
"let 's face it , the economy is screwed , we 're all screwed without the money !",the economy 's in the toilet . we 're all screwed without that money .
"maybe you can hold hands with her date , hero , but right now you 're the monkey in the middle .","maybe you can hold her hand another time , hero , but now you 're the main star ."
"oh , well , that was just dumb luck .","well , that was a hell of luck ."
"well , i do n't know if this is considered organization medicine , but i 've been eating a lot of group cock .","i do n't know if it 's considered an eastern treatment , but i recently acquired a horse tail ."
"damn , move !",and move !
that one was ugly .,that was nasty .
what if i shot you,suppose i shot you
people have been finding their way for date without fucking computers .,"for date , people have been able to find their way without bodies ."
"you did n't kill the one you wanted , and killed another .","you did n t kill you meant to , or mean to kill the man you did ."
"yeah , those are totally gay shoes , i 've got a really good angle .","yeah , those are definitely hot shoes , i have a good angle ."
they say person and his bitch location keep calling themselves organization .,word has it that person ... ... and his chick location ... ... they 're running around calling themselves ... ... the people 's revolutionary strike force .
"and on your tombstone , it will be written used to slap person to death .","and your tombstone will read got slapped by person , so hard he died ."
he was sitting on that naked guy .,"a naked man sat on it . now , here 's my concern ."
you 've confused me with someone who gives a damn .,you 're confusing me with someone who cares about this .
i 'll do something stupid - guilty !,i do something small - guilty !
losers are much more interesting .,the frogs are much more interesting .
"if i wore a pink shirt , you 'd tear me to shreds .","if i wore a pink shirt , you 'd have eaten it ."
"listen , i know who you are . shut up !","listen , i know who you are ."
"look over your shoulder , 'cause i will end you .",you look over your shoulder because i 'm done with you .
he would kill person for us,he would have killed organization for us
"unfortunately , it 'll also make your testicles fall off .","unfortunately , your eggs will be reduced ."
you 're gon na let the girl suffocate because you ca n't bring yourself to kiss me,'cause you ca n't bring yourself to give me cardinal little kiss
"i was a fool because i believed that ... that love like this instant , real , lasting love would actually exist .","i was crazy because i believed that love , the quick , legal , permanent love , could really exist ."
"you stick your finger in them , and you 'll burn like a fence .",stick your finger in ... wow ! it 's burning hot .
"oh , for fuck 's sake ! cheerleaders scream","oh , for crying out loud !"
"coming to location for the ordinal time , and instead of enjoying yourself , you 're doing all this useless running around .","it 's your ordinal time in location , and you 're running around here for nothing ."
i threatened to throw them in a polar bear .,i threatened the elves . said i 'd feed them to the polar bears .
this child is about to wipe out every living thing on location !,the baby is going to sweep everything from the surface of the location !
he 's seducing our children . he 's spreading aids .,"seducing our kids , spreading aids ."
"someday you will find person so excruciatingly attractive , you wo n't be able to look her directly in the boobs .",cardinal day person will find you so insanely attractive that you wo n't be able to look her in the chest .
our only hope is to strike them before they strike us .,our only hope is to strike before they do .
put them in as much as you can and take it to the dead room .,load up as many as you can and take them back to organization room .
"she 's a criminal , but thank god she 's okay .","he 's a criminal , but thank god nothing 's happened to her ."
i do n't have a vagina . let 's go to organization for some chicken .,let 's go to organization and get some chicken .
"no , white woman ! ki was shaking his head violently , and i wanted to tell her do n't do it , person , the bird , do n't go so upside down , that 's a very bad idea .","' no , organization ! ' person shook her head in wild negation and i wanted to tell her do n't do that , person , do n't shake your head like that , very bad idea ."
now i know why you came to this dump .,now i see why you came to this hole .
"what does it mean , anyway , arrogant son of a--","what does it even mean , arrogant parch ..."
shit . excuse me .,i 'm sorry .
he 's got a sick wife and he 's out of his mind .,his wife 's sick and he 's temporarily lost his senses .
"anything ever happened to one of my kids , i do n't know what the fuck i 'd do .","if something happened to my kids , i do n't know what i 'd be doing ."
stay away from my fucking truck !,stay away from my car !
heard about your shitty situation with your girl . sucks .,i heard about that awful thing with your girl .
i 'd throw them back .,me i would 've thrown them back .
none of your fucking business .,"it 's none of your business , man ."
"shit , said person .","cake , said person ."
and the main problem is that he wo n't stop saying nigger .,and the main problem is he does n't stop calling himself negro .
"... a badass from an old school who was rougher than all the bouncers , hipsters , and gorillas in one .","the playmates in the magazines ... ... a hard man from the old school who was tougher than all the doormen , bouncers and enforcers rolled into one ."
let them figure their shit out .,let them figure it out .
"if you touch one hair on my son 's head , i 'll have your guts for garters !","if you touch one hair on my son 's head , i 'll make you a bondage ."
"damn it , he would n't die !","for god 's sake , he must not die ."
because someone 's sticking a fucking gun in yourface .,because someone who 's got a gun on your head .
he 's a killer who left a distinct signature and then tried to hide or relieve him .,this is a killer that left a distinct signature and then attempted to hide or mitigate it .
whether i 'm worth anything or i 'm just shit like others .,"whether i 'm worth something , or i 'm just nothing like everyone else ."
"and ava she was an addict , but she was n't a whack - job .","and person was an addict , but she was n't a wreck ."
shut up and concentrate !,cardinal ... shut it and concentrate !
i could go up there in a lead suit and smash the thing .,i could fly in a lead suit and destroy it .
they killed them outright .,they just killed them .
what the hell is that,what was that
get the fuck out of this car !,get out of the car !
i 've never seen any ... i 'm not sure if this is a true disaster or a cross between an unpleasant event and a stupid one .,i 've never seen ... i 'm not sure if it 's a real disaster or just a coincidence .
"damn it , mo , i 'm busy , do n't you see","gaw dang it mo , i 'm a little busy , ca n't you see !"
he 's ready for the shot .,he 's ready for the injection .
you have not killed me and you will not kill him .,you did not kill me ... you will not kill him .
or you 're both dying .,or do you both die
i 'm sorry that i acted like such a jerk about you and person .,i 'm sorry about how i treated you and person .
to make up for our people generallu being shit at actual bilinguity,to make up for our people generally being bad at actual bilinguity
"moreover , the testicles of the commodity are big .",the organization lizards are also big .
people like you live with death .,you people make a living from the dead .
she must be group anyway .,she was a group anyway .
"person , why are you doing this - she 's a thief .","person , why are you doing this"
cardinal way to friggin ' location .,straight to location .
they cut his throat .,they cut him .
if i was date younger i would ... jump at cock enlargements .,if i were date younger i 'd ... jump in .
"sometimes , organization wondered if person liked women , but he paid no attention to the known homosexuals .","for a while , organization wondered if person liked women at all , but he had shown no preference for the acknowledged male lovers in location ."
person . how fucking old do you think i am,how old do you think i am
person response was stupid and clumsy .,person response was meaningless .
"just give him the damn script ... why drag your computer into it script is sent over email , right - so , he had to go to a cyber cafe .","even talking about scenarios and counting . he sent the script by e - mail . - he must have gone to the internet cafe . - sir , i ..."
"he blamed me for bewitching his tits , batu explained .","' he accused me of putting a spell on his goats , ' person explained , ' so that they died ."
"he could n't , so he raised his spear to stab them into the man who held him .","unable to do so , he lifted his spear to drive it into the man who held him ."
where 's the damn phone,where 's the cordless phone
just make sure you give me cardinal an arn before you get started .,but make sure i have cardinal an ark before you go .
all this does not go to rob a damn statue .,it 's not stealing any statues .
shitting and washing .,it 's a joke and a wash .
"look , he killed me and then tried to eradicate me .","look , he killed me and then tried to exorcize me ."
"damn , he looks like a movie star !",he looks like a freakin ' movie star !
"person , you had sex with her","person , did you sleep with her"
because you want us to be crazy .,because the cardinal of you were driving us crazy .
"what are you looking at , pussy",what are you looking at
"well , i was planning to shoot you in your sleep . to protect you from the fighting in location .",good . i was planning on kneecapping you in your sleep to keep you out of location anyway .
"he saved my ass , remember","he saved me , remember"
what the hell is going on here,snape : what the devil is going on here
"i 'm back on a private plane . person , thank you so much for having sex with that stranger .","person , i 'm really grateful that you slept with that stranger ."
rot your mouth if you have .,let your mouth fall if you want .
"a device that turned cardinal of fat , unwavering women into cardinal of mindless queens of beauty .",the machine that transformed a thousand unimportant fatballs into a cardinal irrelevant beauty queens .
"hey , you 're crazy , you know","hey , you 're doolally , do you know that"
"it was a stupid thing to do , and i 'm sorry i caused so much trouble , but ...","it was silly and i 'm sorry that i caused so many problems , but i 'm here now ."
he had no idea how he could overcome such a madman .,he had no idea of how he could defeat this madman .
i can ... die foryou .,"for me , i 'd die for you ."
i 'm absolutely irresistible for fags .,i 'm totally irresistible to gay guys .
i 'll close you up .,i 'm gon na lock you up .
put this shithole town in your rearview mirror and do something good for yourself .,look behind this hole in the rearview mirror and do something for yourself .
"its face lifted toward them , and it was the face of some grotesque beast , blunt and scarred .","he raised his face toward them , and it was the face of a grotesque animal , blunt and frightened ."
"i know you used to , um , masturbate over those topless photos of me . you 've got the wrong guy .",i know you 've always been ...... chasing those pictures of me where i 'm on the other side .
"look , i like person , but she 's a witch who likes drama and exaggeration .","look . i love organization , but she 's the witch equivalent of a drama queen ."
he 'll get off the bull and scratch himself .,getting off the bull and scratching yourself .
it 's not amazing how easy it can be - just to have the damn information a man needs .,is n't it amazing how easy it can be -- if you have the bloody information you need !
"jeesh , what does it take to kill me",why did it want to kill me
"drugar , growled the dwarf .","' drugar , ' the dwarf growled ."
open the damn gate !,open the gate !
"as soon as you die , you 'll all be free .","as soon as she 's tucked in , you 'll all be turned loose ."
"well , person , i was n't ready to start with the fucker , but when you pulled the curtain up , please do what he told you .","you get your face up against that fence ! well , person , i was n't ready to start this show , but since you already pulled back the curtains , kindly do what this man asked ."
"she knows it was you , asshole .",she knows it 's you .
small beer stupid !,a little beer .
do n't be a sissy and light her up .,dais y : do n't be a chicken . light it .
"please , mum , let him out , do n't be silly .","so mom , please let him go ."
these group never give us peace .,these group never give us a break .
"i had n't understood ; forgive me , it was stupid ; i had n't understood , you know , that i was in the companyof , well , such a power .","i did n't understand , i 'm sorry , i was a fool , i did n't understand how i would have said i was in the presence of such , well , such power ."
i 'll cowboy your whole fucking family .,i 'll help you and your whole family .
do i have such an ugly nose and big nostrils,i do n't have such a bad nose .
what about her labia,what about her lips
"boring as a pig , but there 's an alcove on the ordinal floor , where different things can be done , and not being caught .","it 's boring as all hell , but there is a little alcove on the ordinal floor where we can do all sorts of naughty things and never get caught ."
"i bit him , cut his teeth deep enough to keep track of them and blow the power into his skin .","i bit him , sinking teeth in enough to leave a mark and blew power into his skin ."
"dude , why the hell are you being so goddamn logical","hey , dude , why are you still so damn strict"
"careful , he can shoot it !",be careful . the gun can go off .
you know we 're shooting you,you know you 're on camera
i 'm sure there are other ways to kill me that would be less damaging to your war ambitions .,surely there are ways to have me killed that would be less detrimental to the war effort .
what the hell is going on,what happened there
"hey , get the fuck off me !","hey , leave me alone !"
"if you die ordinal , i 'll follow you with a broken heart .","if you leave ordinal , i will follow you with a broken heart ."
"and this old guy , he was a thug .",and this old man ... he was a fighter .
"frankly , your honor , i do n't see criminal intent in his conspiracy ... just ignorant devotion and sentiment .","to be honest , your honor , i do n't see any intention of committing a crime ... just devotion , ignorance and sentiment ."
they 're just people whose brains have gone funny because of a shortage of oxygen or cause they 're on some weird drugs .,it 's just people 's brains going crazy from a lack of oxygen or because they 're on some strange medications .
and i had yet to fuck up the best thing that ever happened to me .,"and even so , i screwed up the best thing that ever happened to me ."
what the heck is wrong with you,what 's wrong with you
you ca n't work a system with that internet shit .,you ca n't learn the system on the internet .
you 're evil .,you 're bad .
"really , i m a fat bitch totally","really , i m a fat totally"
"person , be cool , goddamn it .","person , calm down ."
then what the fuck is person talking about,then what is person talking about
"so , ivy , you have to tell me what the hell you 're up to .","so , ivy baby , you 've got to tell me what the hell you 've been up to ."
what the hell was that,what the hell just happened !
"yo , women , bitches , hos ... people with pussies .","well , women , girls , girls , girls , you know , people who have tin ."
"like i said , she rubbed her hand on me ...... and when she does that , she has sexual subtext .","her arm brushed mine ... ... and when she brushes an arm , it 's with sexual intent ."
you may have killed her .,could be you killed her .
this guy person is just dirt !,this fellow organization is common as dirt .
when i met location and his father . i had something to to kill .,"so i met organization and his father , and i found something else i was willing to kill for ."
fuck you eating chink food in my fucking restaurant,why are you eating group bliss in my restaurant
girls talk too much .,the girls are very chatty .
if you kick the shit out of me,when you break my mouth
i knew the move and turned up in time for a corpse to punch me in the open and knock us both to the ground .,i sensed movement and turned in time for the corpse to hit me full on and send us both crashing to the floor .
"person , again , the shit that has nothing to do with him : the house , her lra , the organization , the deed on the daughter 's condo .","person , the things that do n't apply to him : the house , her pension , organization , a stake in her daughter 's apartment ."
wait till you spill a nadder 's guts the ordinal time !,just wait till you get this group out for the ordinal time .
"you fuckin ' failed , man .","you failed , man ."
what the fuck do you want,what are you doing
and her husband 's a vegetable .,and her husband is vegetative .
where 's the disk - shit !,where 's your disk
that is only if he dies .,but when he dies !
"cardinal times sodomy , cardinal times rape .","cardinal counts of sodomy , cardinal counts of rape ."
"so when someone fucks with my person , it upsets me .",so it annoys me when someone messes with my person .
"i 'm going to whip you , person .","i 'll take the whip , person ."
"no , but i can clean your intestines up faster than a double avocado location .","nope , but i can clean your colon out quicker than cardinal of them burritos with extra guacamole sauce ."
we 're the same damn age .,we 're the same age .
"if he shoots in the head , the vest wo n't help .","if they shoot here , the vest wo n't help ."
an expression of possessed cunning appeared on the hideous face .,an expression of obsessive cunning appeared on the wild face .
person .,person .
shut up for time !,be quiet for a ordinal !
you bring a roller case full of fuck - knows- what and forget the most important ...,"you pull a lot of money , and you 'll forget the most important thing ."
"and i 'm glad i knew you were lying , because if it were true , what would you say if person raised person ... i would kill her .","and i 'm so glad to know you were lying because , if what you said was the truth , if person was raising person"
"back home , they call me ... the product .","at my house , they call me person ."
i 'll kill myself .,i 'll do myself !
"seriously , man , you were spitting up so much salt water i wanted to paddle over there and burp you like a little baby .","but seriously , dude , you were spitting up so much salt water ...... that you looked like a drooling little baby ."
"once i get this goddamned chain off , we can work on the lock , said person comfortingly .","when we get rid of the chain , we can go to the castle , mac muttered ."
you have n't changed ...... like a regular vampire .,you do n't go all ... ... like a regular vampire .
"it 's a way or you will die , lan .","it 's adjust or die , lan ."
"they are nothing more than nothing for nations , they are less than nothing more than nothingness .",all nations before him are as nothing . they are counted to him less than nothing ... ... and vanity .
at time he 's going to break into the room and shoot !,"at cardinal : , he 's about to go into the shooting room ."
people have to die to meet him .,people must be dying to work with him .
"compared to most people , i 'm a fucking borgia pope .","compared to other people , i am the pope of the person family ."
we 'll attack them everywhere .,we will come at them everywhere .
i play on weekends with an idiot savant in location .,i 'm playing at weekends in location with mentally disabled .
"and i 'm not gon na lie , my sister and i , we come from a little bit of white trash .","i 'm not gon na lie , me and my sister , we grew up quite a bit like white rednecks ."
"hey , hey , person , your kids , something really stupid about a hierarchy in this house is supposed to be the head of the family .","hey-- hey , person , your kids have the crazy idea that in the hierarchy of this house , you 're in charge ."
"and even though i know my death will not stop him - or you - from killing her when i have fallen , with my last breath , i will pray to product to protect her soul .","i know that my death - or you - will not stop him , but i swear to my last breath i will pray to product for the gods to protect her soul ."
the organization did n't lose his father ... in the war against those vermin .,he also lost his father in the war against this insect .
"i 'll be saving everyone in the damn galaxy , if we could .",i 'd like to save everyone in this accursed galaxy if we could .
"aww little shit , she def needs the break",she just need a break
the cardinal gates of hell ... are hidden in cardinal damned places .,the cardinal dreaded gateways to hell are concealed in cardinal cursed places .
why why why such dumb comments .,why such comments
"organization - brie did not smile , though , for the flash of light revealed cardinal more of the ugly humanoids , slinking and crawling about the mounds .","but she did not smile , for the glint revealed cardinal ugly creatures creeping around the hills ."
what the hell took you so long,what took you so long
"and he 'll be a whore , like her cousin .","and she'il be easy too , like her cousin ."
"alex , i want you to hit an x.","all right , person , i want you to hit the x ."
he shut up .,he fell silent .
do n't the bastards know men like him have guns stationed all over the house,did n t these punks know that a man like him would have guns stashed everywhere
his expression carefully recorded for person analysis said such foolish ideas were always born of mud on the very bottom of a raked fertilizer .,his expression so carefully recorded for person analysis said such wild concepts were always springing up from the muck at the bottom of the group heap .
"i think we 'd all better stay out of your grandfather 's way for a while , the organization man replied .","what does it say garion asked , i think we should get your grandfather out of the way for time , the man replied with the face of a weasel ."
poor devil .,poor guy .
i 'm just trying to connect my fist with your face .,i 'm just trying to make friends with your face .
"corlis , that was his name ; he was huge , a brute , and stark naked except for the gold .","corlis , his name was big , strong , and he was naked except for the gold ."
he did n't know location was dirty .,he did n't know location was involved .
you do n't even have the decency to feign remorse for killing that girl .,you do n't even have the decency to pretend to be remorseful about killing that girl .
"from her end she fired several sucking fireballs , and hissed directly at her .","a series of incandescent fireballs burst from its tip , sizzling through the air directly at her ."
what the hell do you want,what do you actually do
to illustrate the undebatable fact that masturbation is an entirely normal and healthy practice : it is performed by all members of the animal kingdom .,"illustration of the indisputable fact that masturbation is a completely natural , healthy phenomenon : it is run by all members of the animal kingdom ."
now get the fuck out of here .,"now , get out of here ."
"once a doctor kills himself somewhere else , everything will still be moved .","then , when the doctor did it again someplace else , everything would move ."
"i hand out blades . time , some poor tart gets her face sliced off .","i gave you your razor , and not even time , a girl had a cut - off face ."
"give me money , not joking . damn man .","give me the money , i 'm not kidding ."
"damn it , person , stop pulling that thing .","christ , person , stop picking away at that thing ."
"i meant , as a popular , jealous student with a great hairstyle and a great pair of breasts , you have a chance to use your power for good .","i meant that as a popular , envied student with good hair and a great set of bazooms , you have the opportunity to use your power for good ."
shit !,"oh , hell !"
here 's a nun with a hamster in her gynecologist .,this nun goes to a lady doctor with a hamster .
"but they want to kill you , so we 're stepping on their heels .","but they 're trying to kill you , means we 're getting to them ."
"art , person 's a beanie !","brochant is evil , person is good !"
"she touched him once , she touched him twice , and cardinal times with her horn ; and there he fell , and where he fell , he rose a unicorn .","she touched him once and touched him for a ordinal time , and by cardinal times he touched him with a horn , in a place where he touched and where he had fallen , a horn appeared on him , too ."
the bartender was a sleazebag .,the bartender was a total skeeve .
you knew she was in some shit but you did n't tell me .,"you knew he was working with location , that he was in trouble , and you did n't tell me ."
"she 's a virgin , in my head , she ca n't be executed .",it is virgin by my head ... they can not carry it out in this city .
"and if you have your hand here , turn her into a careening down to the bottom of your neck .","now that your hand is there , turn it into a caress down her cheek ."
it 's to die next to someone .,to die for someone by the side .
"eating , inventing , loving , praying fighting , killing .","eating , inventing , we love praying we fight ."
there 's a fucking cop in his trunk !,he 's just running around with a cop in a trunk !
it 's really stupid that i took a hostage .,"i mean , me taking hostages . that 's what 's really crazy ."
"well , this is ridiculous . i do n't know how you raise your kids , but my son does not play negotiator with me !","i do n't know how you raise your children , but my son does n't negotiate with me ."
"kill somebody , huh",did you kill anyone
shut up and do as i say .,keep quiet and do as you 're told .
is there a fucking problem,is there a problem
kill them !,take them down !
we killed those cardinal .,we have cardinal slain .
there were a lot of people trying to kill us .,there were too many people trying to kill us .
"would n't you be shooting at the defenseless , old man","you would n't shoot an unarmed man , would you , old - timer"
"but fuck it , though . i just got out .",but he pisses me off . he just got out .
"when them location flicks came out , every nigger in the world had to have a . .","when the location films came , they wanted a . ."
"maybe a soft mattress , maybe a time rape .",it could have been the soft mattress .
the king has warrants out on him for rape and murder .,the king has written a warrant for his arrest for rape and murder .
is it their pussies,their feathers
i waited for you when we were engaged and that all went to hell .,i was waiting for you when we were engaged and everything went to hell .
i 'll beat him without touching him .,i can take him down without ever laying a finger on him .
' the rock ' arms . ' the rock ' ass ' the rock ' eyes,' the rock ' butt ' '' the rock 's eyes '
and i was the fool who made it all happen .,and i 'm crazy ... he did it .
"are you crazy , person","are you completely mad , person"
you look like ass !,you look terrible !
date are fucked up .,date are through .
"this cartel shit , the pressure with the group ,",the cartel and the pressure of the group ...
"all right , you old shoplifter .","well , you old procuress ."
i was going to punish them .,i wanted to punish them ...
how dare you be so pathetically melodramatic walking out on me like that,"how dare you act so theatrical , so just leave me"
"... who 's been talking shit in this show for date ...... and get forks , 'cause you 're gon na eat your words and that 's big !","... who 've been talking smack date on this show , get out your forks because you 're gon na be eating your words big - time !"
a lot of people fucked her ex .,lots of people slept with her ex .
that awkward moment when a cardinal faced bitch says she hates cardinal faced bitches,that moment when a cardinal face guys says he hates cardinal faced guys
"date the premier is a trouper who makes money , and all he wants to do is talk time about what he 's doing in your stupid little movie .","she has money career - making blockbuster premiering time , and all anyone wants to talk about time is what she s doing in your little turd of a movie ."
"hold on , i got ta kick it from the other side .","wait , i 'll kick them out of the other side ."
"if you were n't there date , i 'd be dead .","well , if you had n't been there date , i would be dead ."
she bloodied him .,she bled on him .
"who does n't drink once in a while , and maybe he 's eating like a pig and then pissing himself off on his own driveway .",who does n't have a drink too many times once in a while and maybe even winds up passed out in their own driveway pissing themselves .
he 'll keep his mouth shut .,he 'll keep his mouth shut . nico :
i will end you .,i 'll end it with you .
it 's utterly ridiculous .,it 's absolute gibberish .
horse cum .,horse seed .
"you traitor , take your hands off me !",you get your hands off of me !
anyone else notice he 's drunk off his ass,anyone else notice he 's drunk
"not that it 's any of your business , but person and i have a great sex life .","not that it 's any of your business , but person and i have an amazing sex life . is that so"
"and the ordinal that my feet touch the ground , it is like a knot in my asshole untied , and the fiesta in my stomach just comes pouring down my legs .","and at the moment my foot touched the ground , it was like he had burned a wick of dynamite , and my bowels did n't hold the pressure , and their contents started to flow over my legs ."
dad thinks i 'm a coward and ...,my dad thinks i 'm a runner and ...
where is the friggin ' tear,where 's the bad crack
"funny guy , but damn , you know .","funny thing , you know"
who 's going to kill the organization,who wants to kill aral
"it sucks , but you got to play .",but you have to play it .
the killers are kings .,there are killers ruled .
"his face was twisted into a wretched mask of terror , and sweat had broken out all over his pasty skin .","his face was twisted into a desperate mask of terror , the sweat running on his pasta skin ."
i have been with all kinds of whores all over the world . and you my dear are no crack whore .,"i have tried all types of puppets around the world .... and you , my dear , are not cardinal of them ."
i ca n't let the foreign devil despise us !,i can not allow this alien to despise us .
me massaging melted group chocolate into your freckly buttocks,how do you rub melted group chocolate into your freckles
you be talkin ' nonsense mister person !,"you say nonsense , mr. person ."
i 'm waiting to watch you strut back to your bitchin ' rig .,i 'm waiting to see you walk back to your car .
you are the only white man i have ever known .,you 're the only white man i 've ever met in my life .
"you 're going , bitch , or i 'm going to twist your neck ! ' person the doctor irritably , taking a turn against the faucet and driving him away .","just you be off , sir , or i 'll twist your neck ! ' said the dairyman with some irritation , turning to the bird and driving him away ."
someone always has to die ordinal .,ordinal there 's always someone to die .
why the hell do you answer no when you know that i should call,why do n't you answer me when you knew i was going to call !
"quit waving that iron around , you big palooka .",stop waving that gun around .
"yes , i want you to wait for him , naked on the bed .","you wait there , naked on the bed ."
to hell with your list .,"oh , stuff your list ."
"he shot the bomb , he dropped a gangsta rap .","he shot a mountain lion , he wrote a gangster rap ."
i do n't like you .,- i do n't love you .
date ... ... you people are no longer maggots .,date ... you are no longer the intestine .
"wake the fuck up , organization .","wake up , organization"
i 'm stupid and heartless .,i 'm thoughtless and heartless .
"may they always fight bravely , and if not , perish .",and may they always fight bravely if not to perish !
"the man is tired , he needs to be shot .","the man 's tired , he 's got to lay himself down ."
i punched location and my boob popped out .,i struck group and jumped out of my breast .
"if we can not stop them completely , at least we can give them a bloody nose was the belated reply .","if we do n't stop them altogether , we 'll give them the nose , the answer was ."
"if you fail , you will perish .","if you fail , you will be lost ."
i told you the whole organization is shitting on you .,i told you the whole division was blowing up .
"look , you can bitch to me or you can do something about it , but we 're running out of casting directors .","all you can do is complain about it , or you can do something about it ."
how many asses does your corporate policy allow you to grab,how many times will your corporate policy allow you to soar
"if none of my business is , you might as well tell me , damn quickly .","if it 's none of my business , you tell me pretty damn quick ."
the man 's a white - collar criminal .,he 's a criminal official .
you chopped one 's head off and let another escape .,you lost cardinal of them and let another cardinal escape .
"sit , you witless baboon .","they 'll sit down , you 're an aptly calf ."
"yes , but that 's old shit .","yes , but it 's an old thing ."
"listen , this person business stinks .","listen , this thing with person is weird ."
will you be crazy too,you 'll become mad too !
"this will be your cardinal and the new family , so stop with these useless arguments .","that will make our family her new and only family , so it will put an end to all the unnecessary disputes ."
"we want to see blood , we want to see tears , we want to see one of you whores get knocked out .","we want to see the blood , we want to see tears , we want to see one of you cues switched ."
"once he 's alive , i 'll foot all his medical bills till he dies .","if he 's alive , i 'll pay him all the medical expenses until he dies ."
organization only acts in the event of sexual stimulation .,organization will only work when you are sexually stimulated .
you must fucking hate him .,you must really hate him .
only crazy - obsessed monsters do it .,only madly possessed monsters do that .
"cardinal time , a famous case , a guy , he cut off his own face on that shit .","in a famous case , a guy went down and cut his face ."
the fuck you mean mythical,you mean mythical
and we have a shitload of shit .,"and we are chock full of that , man ."
the ship of fools are sailing full speed ahead .,the ship are sailing full speed ahead
it 's crap . it 's all a game .,it 's all just a game .
person s mother is real sick .,person 's mother is pretty bad .
"the cardinal young pigs who had protested when organization abolished the organization raised their voices timidly , but they were promptly si lenced by a tremendous growling from the dogs .","the cardinal piglets , who protested when organization banned the meeting , were called off , but immediately was silenced by a resolutely snarl of dogs ."
black person takes white pawn,black person gets a white boy
we have a bunch of princes who can have us killed by a nod of our thumb .,we have capricious princes who could order our annihilation with the flick of a finger .
you want me to shit,you wanted to scare me
"i do n't care , losers !",i do n't care .
"if you do n't show up , they 're dead .","you do n't show , they 're dead ."
what do lesbians have when one sleeps with a guy,"well , how does it work in group land when someone sleeps with a guy"
"fools , organization replied .","yeah , organization said ."
and you will see your loved ones killed .,and see your loved ones slain .
"i swear , ' answered person ; an ' person sat down like a man licked .","i swear , ' person said , and person sat down , as if he had been hacked ."
"in front of everyone , i 'm a crook , and you were the one who saved the world .",i will admit to everyone that i 'm willing truly a fraud . and it was you who saved the world .
they lead us to kill each other .,he leads us to a mutual killing .
shut up !,silence .
"without backup ... that 's some real cowboy shit , man .",no backup . that 's a real cowboy .
"goddamn person , man .","person , man ."
"if he gets caught again , they better send his ass to usa .","if he gets caught again , they better send him to usa ."
take that you sawtoothed suckers ... ! ! !,check out these plush suckers ... ! !
"i still have cardinal bullet , soldier .","there is still a bullet , soldier ."
"are we gon na just live with each other forever and anytime we feel lonely or vulnerable , we have hot sex","and as we live forever together and whenever we 're at the bottom , we 'll sleep together"
"and since they 're ugly , the organization hide them .","and so , because they 're unseemly , the location hide them away ."
and it fucking sprinkles out like time dew shooting all over the grass .,and then he goes out like a morning dew that falls on the grass .
ihad sex with you .,she slept with you !
"well , you can move the old woman to the nice pile of corpses .","well , you could move the old lady over to your ever - growing corpse column ."
my dad just came in and told me to turn my fucking music down cause he s going bed,my dad just came in and told me to turn my music down because he s going to bed
no threat to me will say ... ... that plans are in her brooch . idiot !,no threat can get me to say ... those plans are in her pocket .
"the sign would come in the heavens , the air - octaves would convulse themselves into a knot , and he and those whom he commanded would surge forward to burn down that ancient damned city , once person .","the sky will come from the sky , the air belts melt , and those he commands will leap forward and fire the ancient accursed city , once person ."
i 'm sick of doing your dirty work .,i 'm sick of doing your dirty laundry .
it 's a girl 's gun .,that looks like a girl 's gun !
can you make sure the prime minister is only shot from the right,can you make sure the prime minister is only taken from the right
"all my life , i 've been the screw - up , but not person .","my whole life i 've been an outcast , but not person ."
my virginity for your lawyer,my maidenhead for your lawyer
i just shot someone else .,i 've just done cardinal person .
shooting me did not solve your problems .,"by firing at me , your problems did n't solve ."
it feels like they popped that guy on nickel - and - dime shit ... ... so they could use him on a door knock .,"it seems to me that they punched the guy who smuggled nickel and diamonds , and they used him to knock on the door ."
"once again , you will piss me off , and the whole world will know where the monster , known as facility , is known as facility .","cross me again , and the whole world will know the whereabouts of the monster known as facility ..."
i like a joke as well as the next fat person .,i like to hear a good joke !
he 's a good friend to leave you to rot in prison .,he ca n't be much of a boyfriend if he left you to rot in jail .
